"Index","Baseline","Model I","Model II"
"test02294","5","9","1"
"test02295","4","4","1"
"test02296","0","8","8"
"test02297","4","9","9"
"test02298","7","9","7"
"test02299","0","8","0"
"test02300","1","3","6"
"test02301","4","7","4"
"test02302","4","3","2"
"test02303","5","4","2"
"test02304","4","4","2"
"test02305","6","6","6"
"test02306","4","3","9"
"test02307","1","3","5"
"test02308","1","9","9"
"test02309","4","1","1"
"test02310","1","4","6"
"test02311","6","5","7"
"test02312","4","4","4"
"test02313","6","1","2"
"test02314","4","7","4"
"test02315","9","5","4"
"test02316","4","2","2"
"test02317","4","6","2"
"test02318","5","5","5"
"test02319","4","2","2"
"test02320","0","7","9"
"test02321","0","2","5"
"test02322","5","0","3"
"test02323","0","0","0"
"test02324","1","1","1"
"test02325","8","8","8"
"test02326","8","0","4"
"test02327","6","7","7"
"test02328","4","1","1"
"test02329","4","7","4"
"test02330","4","4","4"
"test02331","0","0","8"
"test02332","3","4","0"
"test02333","0","0","2"
"test02334","4","6","6"
"test02335","1","4","1"
"test02336","4","7","2"
"test02337","4","9","9"
"test02338","1","4","5"
"test02339","6","6","6"
"test02340","6","2","4"
"test02341","4","7","7"
"test02342","8","8","8"
"test02343","4","3","6"
"test02344","6","3","6"
"test02345","8","8","1"
"test02346","3","1","1"
"test02347","5","1","1"
"test02348","1","2","8"
"test02349","0","5","5"
"test02350","0","5","5"
"test02351","2","4","0"
"test02352","1","9","9"
"test02353","4","3","4"
"test02354","4","4","4"
"test02355","0","9","8"
"test02356","4","8","8"
"test02357","0","8","8"
"test02358","1","1","1"
"test02359","1","7","7"
"test02360","4","2","2"
"test02361","7","7","7"
"test02362","8","2","2"
"test02363","6","2","4"
"test02364","6","3","5"
"test02365","4","6","6"
"test02366","4","7","5"
"test02367","0","1","8"
"test02368","1","6","4"
"test02369","0","0","0"
"test02370","0","9","1"
"test02371","4","0","0"
"test02372","8","8","8"
"test02373","1","3","5"
"test02374","9","0","0"
"test02375","0","8","8"
"test02376","0","8","8"
"test02377","0","9","0"
"test02378","6","6","4"
"test02379","1","1","1"
"test02380","1","8","8"
"test02381","1","8","8"
"test02382","5","3","5"
"test02383","1","9","9"
"test02384","0","0","2"
"test02385","3","6","4"
"test02386","9","5","5"
"test02387","9","4","5"
"test02388","4","9","8"
"test02389","8","4","0"
"test02390","6","6","6"
"test02391","1","8","5"
"test02392","4","8","4"
"test02393","6","9","2"
"test02394","0","1","1"
"test02395","4","5","6"
"test02396","5","0","7"
"test02397","5","9","5"
"test02398","5","3","7"
"test02399","0","8","8"
"test02400","0","0","8"
"test02401","9","0","0"
"test02402","4","5","3"
"test02403","9","9","9"
"test02404","1","4","4"
"test02405","4","2","7"
"test02406","4","6","6"
"test02407","4","4","4"
"test02408","4","0","9"
"test02409","4","2","2"
"test02410","4","3","4"
"test02411","0","3","0"
"test02412","6","0","0"
"test02413","4","8","6"
"test02414","6","6","6"
"test02415","6","7","6"
"test02416","1","9","3"
"test02417","1","9","6"
"test02418","0","7","7"
"test02419","0","8","8"
"test02420","4","4","5"
"test02421","3","1","8"
"test02422","5","1","8"
"test02423","4","3","3"
"test02424","4","5","6"
"test02425","0","8","8"
"test02426","0","9","1"
"test02427","8","2","2"
"test02428","1","2","6"
"test02429","6","6","6"
"test02430","8","8","8"
"test02431","4","4","7"
"test02432","2","0","8"
"test02433","1","9","9"
"test02434","8","9","1"
"test02435","0","0","0"
"test02436","6","6","2"
"test02437","4","6","6"
"test02438","4","8","8"
"test02439","0","8","8"
"test02440","3","1","1"
"test02441","0","1","7"
"test02442","6","4","4"
"test02443","4","4","4"
"test02444","0","2","2"
"test02445","3","5","3"
"test02446","4","6","6"
"test02447","9","9","9"
"test02448","4","1","6"
"test02449","4","2","2"
"test02450","4","4","5"
"test02451","0","1","1"
"test02452","0","8","8"
"test02453","4","5","2"
"test02454","4","4","4"
"test02455","1","1","9"
"test02456","1","7","4"
"test02457","0","8","8"
"test02458","1","6","6"
"test02459","0","0","0"
"test02460","1","3","5"
"test02461","1","9","9"
"test02462","0","5","0"
"test02463","1","1","1"
"test02464","9","0","0"
"test02465","4","6","2"
"test02466","9","1","9"
"test02467","5","1","2"
"test02468","8","9","9"
"test02469","0","8","0"
"test02470","4","9","9"
"test02471","7","7","7"
"test02472","0","8","8"
"test02473","4","4","6"
"test02474","0","8","0"
"test02475","6","5","3"
"test02476","4","6","6"
"test02477","0","8","8"
"test02478","1","1","1"
"test02479","6","9","6"
"test02480","1","5","4"
"test02481","8","1","8"
"test02482","4","7","4"
"test02483","4","1","1"
"test02484","3","1","2"
"test02485","1","1","1"
"test02486","4","6","6"
"test02487","4","4","2"
"test02488","5","1","5"
"test02489","4","6","6"
"test02490","6","7","2"
"test02491","8","5","0"
"test02492","6","8","0"
"test02493","8","8","8"
"test02494","4","9","9"
"test02495","9","7","7"
"test02496","1","8","8"
"test02497","8","1","9"
"test02498","0","9","8"
"test02499","5","5","5"
"test02500","7","6","6"
"test02501","4","6","4"
"test02502","4","4","4"
"test02503","0","0","8"
"test02504","9","0","8"
"test02505","6","8","1"
"test02506","3","9","1"
"test02507","5","5","2"
"test02508","0","8","8"
"test02509","6","1","6"
"test02510","1","1","1"
"test02511","6","7","4"
"test02512","5","1","1"
"test02513","2","3","2"
"test02514","4","2","2"
"test02515","0","3","9"
"test02516","6","3","2"
"test02517","4","3","3"
"test02518","4","9","9"
"test02519","4","9","7"
"test02520","1","5","4"
"test02521","1","9","9"
"test02522","4","5","5"
"test02523","1","0","9"
"test02524","3","1","2"
"test02525","0","5","7"
"test02526","0","1","0"
"test02527","4","9","5"
"test02528","0","8","8"
"test02529","5","9","9"
"test02530","6","9","8"
"test02531","0","7","6"
"test02532","5","2","2"
"test02533","1","1","8"
"test02534","0","0","3"
"test02535","8","9","9"
"test02536","4","5","4"
"test02537","1","3","5"
"test02538","1","1","9"
"test02539","4","4","1"
"test02540","1","3","9"
"test02541","5","7","2"
"test02542","1","1","1"
"test02543","8","8","8"
"test02544","0","0","4"
"test02545","5","0","2"
"test02546","0","7","7"
"test02547","8","8","8"
"test02548","4","6","6"
"test02549","2","9","9"
"test02550","6","6","6"
"test02551","5","4","4"
"test02552","6","6","6"
"test02553","0","9","9"
"test02554","0","8","8"
"test02555","9","4","4"
"test02556","6","7","9"
"test02557","4","6","6"
"test02558","4","2","6"
"test02559","6","9","6"
"test02560","4","3","7"
"test02561","4","4","7"
"test02562","6","6","6"
"test02563","4","4","4"
"test02564","8","2","2"
"test02565","4","2","2"
"test02566","5","3","5"
"test02567","9","2","2"
"test02568","4","3","4"
"test02569","4","4","7"
"test02570","0","0","0"
"test02571","5","8","2"
"test02572","3","9","9"
"test02573","2","0","6"
"test02574","1","8","4"
"test02575","4","9","8"
"test02576","4","4","4"
"test02577","7","6","2"
"test02578","0","1","4"
"test02579","8","5","5"
"test02580","0","2","8"
"test02581","6","5","6"
"test02582","6","6","6"
"test02583","6","7","5"
"test02584","3","7","7"
"test02585","4","6","6"
"test02586","6","5","5"
"test02587","4","1","5"
"test02588","0","9","9"
"test02589","6","5","4"
"test02590","8","0","0"
"test02591","4","9","3"
"test02592","4","8","8"
"test02593","5","2","5"
"test02594","0","1","8"
"test02595","8","0","0"
"test02596","6","4","6"
"test02597","0","1","9"
"test02598","3","5","5"
"test02599","6","3","3"
"test02600","0","9","9"
"test02601","0","1","8"
"test02602","6","1","1"
"test02603","4","6","6"
"test02604","6","8","2"
"test02605","0","0","8"
"test02606","4","3","7"
"test02607","0","3","5"
"test02608","5","1","1"
"test02609","6","4","2"
"test02610","6","6","6"
"test02611","4","2","2"
"test02612","4","5","5"
"test02613","0","3","5"
"test02614","4","6","4"
"test02615","0","0","8"
"test02616","4","7","7"
"test02617","0","1","1"
"test02618","5","3","5"
"test02619","6","3","6"
"test02620","9","9","3"
"test02621","9","1","1"
"test02622","8","1","8"
"test02623","0","0","8"
"test02624","4","0","4"
"test02625","0","2","8"
"test02626","4","7","4"
"test02627","4","4","7"
"test02628","4","7","4"
"test02629","0","0","8"
"test02630","4","4","4"
"test02631","1","7","6"
"test02632","4","4","4"
"test02633","6","3","6"
"test02634","6","2","6"
"test02635","4","7","9"
"test02636","4","4","4"
"test02637","4","1","1"
"test02638","4","6","6"
"test02639","4","3","4"
"test02640","4","1","9"
"test02641","6","7","7"
"test02642","4","4","4"
"test02643","6","6","2"
"test02644","1","4","5"
"test02645","1","8","3"
"test02646","8","1","1"
"test02647","3","5","3"
"test02648","0","1","1"
"test02649","5","2","4"
"test02650","6","6","6"
"test02651","8","7","9"
"test02652","0","8","0"
"test02653","4","7","7"
"test02654","0","4","4"
"test02655","6","5","5"
"test02656","8","0","0"
"test02657","1","9","9"
"test02658","3","5","4"
"test02659","0","1","7"
"test02660","0","7","3"
"test02661","5","2","4"
"test02662","6","5","3"
"test02663","2","2","2"
"test02664","7","7","7"
"test02665","4","4","4"
"test02666","1","9","1"
"test02667","6","6","3"
"test02668","8","1","1"
"test02669","0","5","0"
"test02670","6","6","6"
"test02671","5","9","9"
"test02672","4","1","1"
"test02673","0","8","9"
"test02674","4","4","3"
"test02675","8","8","0"
"test02676","5","7","4"
"test02677","4","6","4"
"test02678","4","7","4"
"test02679","3","4","4"
"test02680","9","7","0"
"test02681","0","8","0"
"test02682","4","0","2"
"test02683","4","4","4"
"test02684","6","5","5"
"test02685","6","3","5"
"test02686","6","4","4"
"test02687","4","6","7"
"test02688","0","1","8"
"test02689","5","3","5"
"test02690","6","7","2"
"test02691","4","1","1"
"test02692","4","2","2"
"test02693","0","9","8"
"test02694","9","1","9"
"test02695","9","1","1"
"test02696","4","6","6"
"test02697","6","4","4"
"test02698","0","8","9"
"test02699","1","0","5"
"test02700","4","4","4"
"test02701","0","0","9"
"test02702","0","9","9"
"test02703","4","4","4"
"test02704","0","9","0"
"test02705","5","3","1"
"test02706","0","8","0"
"test02707","6","5","5"
"test02708","4","4","6"
"test02709","4","8","1"
"test02710","4","4","2"
"test02711","6","7","7"
"test02712","5","5","5"
"test02713","6","1","1"
"test02714","0","8","8"
"test02715","0","0","8"
"test02716","2","0","0"
"test02717","6","3","6"
"test02718","0","3","2"
"test02719","4","3","2"
"test02720","4","3","5"
"test02721","6","2","6"
"test02722","6","1","6"
"test02723","4","5","5"
"test02724","0","0","8"
"test02725","0","1","8"
"test02726","0","8","8"
"test02727","6","5","5"
"test02728","9","9","9"
"test02729","1","2","5"
"test02730","9","3","3"
"test02731","6","6","6"
"test02732","0","5","5"
"test02733","4","7","7"
"test02734","6","3","4"
"test02735","3","7","7"
"test02736","4","3","6"
"test02737","0","9","8"
"test02738","0","1","1"
"test02739","4","3","4"
"test02740","4","4","4"
"test02741","1","6","7"
"test02742","5","4","4"
"test02743","4","2","5"
"test02744","6","9","9"
"test02745","5","9","9"
"test02746","8","1","8"
"test02747","1","2","9"
"test02748","0","8","5"
"test02749","8","1","1"
"test02750","1","0","1"
"test02751","4","5","5"
"test02752","4","7","5"
"test02753","5","7","6"
"test02754","1","3","7"
"test02755","5","0","1"
"test02756","9","3","7"
"test02757","6","5","3"
"test02758","1","9","9"
"test02759","1","9","9"
"test02760","4","9","6"
"test02761","6","5","2"
"test02762","9","7","1"
"test02763","4","4","4"
"test02764","4","4","4"
"test02765","8","1","1"
"test02766","1","9","9"
"test02767","4","4","4"
"test02768","9","2","9"
"test02769","6","5","2"
"test02770","4","9","9"
"test02771","0","9","5"
"test02772","1","4","7"
"test02773","6","6","6"
"test02774","8","1","0"
"test02775","4","4","4"
"test02776","6","3","4"
"test02777","0","4","7"
"test02778","0","7","5"
"test02779","9","4","4"
"test02780","5","1","1"
"test02781","5","7","7"
"test02782","4","4","7"
"test02783","6","3","1"
"test02784","0","1","0"
"test02785","0","8","1"
"test02786","4","5","5"
"test02787","4","7","7"
"test02788","1","3","3"
"test02789","6","7","6"
"test02790","3","9","1"
"test02791","8","8","8"
"test02792","6","7","7"
"test02793","0","0","0"
"test02794","0","9","9"
"test02795","6","0","1"
"test02796","1","3","3"
"test02797","5","7","7"
"test02798","4","6","4"
"test02799","7","5","5"
"test02800","5","9","8"
"test02801","4","4","4"
"test02802","0","5","5"
"test02803","4","6","6"
"test02804","3","5","5"
"test02805","4","5","7"
"test02806","4","4","4"
"test02807","4","9","9"
"test02808","7","9","9"
"test02809","4","2","4"
"test02810","6","4","4"
"test02811","1","5","7"
"test02812","5","5","5"
"test02813","0","0","0"
"test02814","0","1","1"
"test02815","4","9","9"
"test02816","3","7","7"
"test02817","5","9","7"
"test02818","4","9","9"
"test02819","6","7","2"
"test02820","5","1","1"
"test02821","6","6","6"
"test02822","8","5","7"
"test02823","1","9","5"
"test02824","6","3","5"
"test02825","4","7","4"
"test02826","4","8","6"
"test02827","4","4","4"
"test02828","5","2","5"
"test02829","4","2","2"
"test02830","6","6","6"
"test02831","4","6","6"
"test02832","3","9","1"
"test02833","9","3","3"
"test02834","0","1","0"
"test02835","4","4","4"
"test02836","5","1","3"
"test02837","9","9","3"
"test02838","0","8","8"
"test02839","0","8","8"
"test02840","4","7","2"
"test02841","1","3","3"
"test02842","4","5","7"
"test02843","4","3","4"
"test02844","3","1","3"
"test02845","1","7","7"
"test02846","4","6","4"
"test02847","4","6","6"
"test02848","3","4","4"
"test02849","0","6","9"
"test02850","4","6","6"
"test02851","9","5","5"
"test02852","4","4","4"
"test02853","4","4","4"
"test02854","0","9","9"
"test02855","6","5","7"
"test02856","6","5","5"
"test02857","4","5","5"
"test02858","5","0","0"
"test02859","4","7","4"
"test02860","1","7","9"
"test02861","6","7","4"
"test02862","3","3","5"
"test02863","6","6","5"
"test02864","4","1","6"
"test02865","5","5","5"
"test02866","6","6","6"
"test02867","4","9","9"
"test02868","6","7","4"
"test02869","0","0","7"
"test02870","0","4","0"
"test02871","8","8","8"
"test02872","9","5","3"
"test02873","4","1","1"
"test02874","9","9","1"
"test02875","5","9","0"
"test02876","9","2","0"
"test02877","0","9","1"
"test02878","8","0","0"
"test02879","4","6","3"
"test02880","0","8","0"
"test02881","4","4","4"
"test02882","5","1","5"
"test02883","4","7","4"
"test02884","6","2","4"
"test02885","6","6","6"
"test02886","6","7","5"
"test02887","4","5","6"
"test02888","0","9","1"
"test02889","1","7","5"
"test02890","9","5","5"
"test02891","1","5","5"
"test02892","1","7","4"
"test02893","9","7","0"
"test02894","0","0","8"
"test02895","0","6","6"
"test02896","5","6","5"
"test02897","8","8","8"
"test02898","4","1","5"
"test02899","3","5","6"
"test02900","4","9","9"
"test02901","4","3","5"
"test02902","0","8","8"
"test02903","5","9","9"
"test02904","0","2","5"
"test02905","0","0","7"
"test02906","4","8","4"
"test02907","3","9","2"
"test02908","1","3","0"
"test02909","4","5","7"
"test02910","0","0","8"
"test02911","1","5","2"
"test02912","0","1","1"
"test02913","4","4","4"
"test02914","8","8","0"
"test02915","4","5","6"
"test02916","6","5","5"
"test02917","9","1","1"
"test02918","6","4","4"
"test02919","4","2","4"
"test02920","0","8","8"
"test02921","0","2","2"
"test02922","8","8","8"
"test02923","4","3","3"
"test02924","1","7","5"
"test02925","1","1","1"
"test02926","4","1","5"
"test02927","0","9","9"
"test02928","8","8","8"
"test02929","0","1","1"
"test02930","8","1","1"
"test02931","4","2","4"
"test02932","0","4","1"
"test02933","4","9","9"
"test02934","4","4","4"
"test02935","9","6","9"
"test02936","3","8","8"
"test02937","3","5","5"
"test02938","1","3","3"
"test02939","6","2","2"
"test02940","4","4","4"
"test02941","1","5","9"
"test02942","0","8","8"
"test02943","0","5","5"
"test02944","8","9","1"
"test02945","0","9","9"
"test02946","4","5","7"
"test02947","1","9","9"
"test02948","1","1","1"
"test02949","0","5","9"
"test02950","4","1","4"
"test02951","1","1","1"
"test02952","0","9","8"
"test02953","8","0","2"
"test02954","0","8","8"
"test02955","4","1","9"
"test02956","1","9","5"
"test02957","0","4","0"
"test02958","0","9","8"
"test02959","8","0","0"
"test02960","0","0","0"
"test02961","0","0","0"
"test02962","4","1","4"
"test02963","1","8","8"
"test02964","0","3","0"
"test02965","8","0","0"
"test02966","5","9","7"
"test02967","5","9","1"
"test02968","6","4","7"
"test02969","0","0","2"
"test02970","6","4","4"
"test02971","5","3","3"
"test02972","4","4","4"
"test02973","3","8","6"
"test02974","0","8","0"
"test02975","1","9","9"
"test02976","6","1","2"
"test02977","0","4","0"
"test02978","4","6","6"
"test02979","4","5","9"
"test02980","8","8","0"
"test02981","1","1","8"
"test02982","1","4","9"
"test02983","5","4","4"
"test02984","1","3","5"
"test02985","4","1","4"
"test02986","0","9","9"
"test02987","0","1","8"
"test02988","1","8","4"
"test02989","1","5","5"
"test02990","6","6","4"
"test02991","4","4","4"
"test02992","0","3","3"
"test02993","8","4","8"
"test02994","0","8","8"
"test02995","4","8","8"
"test02996","4","4","4"
"test02997","8","9","0"
"test02998","1","3","5"
"test02999","5","7","7"
"test03000","4","6","6"
"test03001","5","5","5"
"test03002","1","1","1"
"test03003","3","7","4"
"test03004","0","9","3"
"test03005","8","4","3"
"test03006","0","0","8"
"test03007","5","2","5"
"test03008","4","6","6"
"test03009","8","9","9"
"test03010","4","4","7"
"test03011","4","6","6"
"test03012","1","3","3"
"test03013","4","9","9"
"test03014","4","1","5"
"test03015","4","6","8"
"test03016","4","6","6"
"test03017","4","4","5"
"test03018","1","5","5"
"test03019","4","5","5"
"test03020","1","7","3"
"test03021","8","1","1"
"test03022","5","9","8"
"test03023","6","7","7"
"test03024","0","2","5"
"test03025","0","0","0"
"test03026","4","6","6"
"test03027","4","7","7"
"test03028","4","1","1"
"test03029","1","4","1"
"test03030","3","1","9"
"test03031","3","1","1"
"test03032","1","7","7"
"test03033","6","1","1"
"test03034","5","3","1"
"test03035","6","2","4"
"test03036","6","3","6"
"test03037","1","9","9"
"test03038","0","8","8"
"test03039","0","0","4"
"test03040","1","9","1"
"test03041","4","7","7"
"test03042","4","4","4"
"test03043","1","1","5"
"test03044","4","3","8"
"test03045","6","7","7"
"test03046","5","5","5"
"test03047","0","8","8"
"test03048","5","6","6"
"test03049","0","8","0"
"test03050","5","5","3"
"test03051","0","0","0"
"test03052","0","5","2"
"test03053","4","2","2"
"test03054","4","5","6"
"test03055","0","8","8"
"test03056","6","6","9"
"test03057","6","7","4"
"test03058","6","5","6"
"test03059","1","1","1"
"test03060","1","2","7"
"test03061","3","1","7"
"test03062","0","1","7"
"test03063","1","9","9"
"test03064","0","0","2"
"test03065","4","9","1"
"test03066","5","2","7"
"test03067","6","5","1"
"test03068","4","5","4"
"test03069","0","0","0"
"test03070","0","7","4"
"test03071","0","8","0"
"test03072","4","7","7"
"test03073","1","1","1"
"test03074","5","9","5"
"test03075","1","1","1"
"test03076","3","3","3"
"test03077","6","2","2"
"test03078","4","9","1"
"test03079","0","8","8"
"test03080","0","8","8"
"test03081","4","1","0"
"test03082","0","9","9"
"test03083","3","4","2"
"test03084","6","4","3"
"test03085","1","6","4"
"test03086","4","2","5"
"test03087","3","9","9"
"test03088","0","9","9"
"test03089","5","6","4"
"test03090","0","8","8"
"test03091","4","4","4"
"test03092","6","5","0"
"test03093","4","6","5"
"test03094","5","3","7"
"test03095","8","0","2"
"test03096","4","3","7"
"test03097","6","7","7"
"test03098","6","9","9"
"test03099","4","4","4"
"test03100","4","9","9"
"test03101","0","0","0"
"test03102","1","7","7"
"test03103","0","0","0"
"test03104","2","5","6"
"test03105","4","7","7"
"test03106","3","9","1"
"test03107","0","5","8"
"test03108","4","4","3"
"test03109","6","4","4"
"test03110","5","8","8"
"test03111","5","8","7"
"test03112","0","8","8"
"test03113","0","9","0"
"test03114","1","7","4"
"test03115","5","8","8"
"test03116","4","2","2"
"test03117","6","7","5"
"test03118","9","2","8"
"test03119","4","6","4"
"test03120","1","6","6"
"test03121","6","4","4"
"test03122","3","1","9"
"test03123","1","1","1"
"test03124","5","8","8"
"test03125","4","6","4"
"test03126","5","3","6"
"test03127","1","9","9"
"test03128","6","4","4"
"test03129","0","1","9"
"test03130","3","5","5"
"test03131","8","5","5"
"test03132","4","2","4"
"test03133","0","2","5"
"test03134","6","9","9"
"test03135","1","7","7"
"test03136","1","5","7"
"test03137","4","7","4"
"test03138","0","5","5"
"test03139","0","8","8"
"test03140","6","9","9"
"test03141","0","8","8"
"test03142","0","9","9"
"test03143","5","2","5"
"test03144","5","2","4"
"test03145","4","1","1"
"test03146","5","9","9"
"test03147","6","2","6"
"test03148","4","2","4"
"test03149","8","0","8"
"test03150","9","1","9"
"test03151","3","9","9"
"test03152","0","8","8"
"test03153","4","9","1"
"test03154","5","1","1"
"test03155","0","9","9"
"test03156","8","8","8"
"test03157","6","9","9"
"test03158","1","9","9"
"test03159","1","8","0"
"test03160","4","6","2"
"test03161","6","3","4"
"test03162","8","1","9"
"test03163","6","1","1"
"test03164","5","9","9"
"test03165","4","2","2"
"test03166","1","0","9"
"test03167","3","1","1"
"test03168","0","3","0"
"test03169","3","8","7"
"test03170","1","9","9"
"test03171","1","9","9"
"test03172","5","1","1"
"test03173","0","9","9"
"test03174","5","9","9"
"test03175","5","2","0"
"test03176","9","9","1"
"test03177","4","7","7"
"test03178","0","2","2"
"test03179","4","7","7"
"test03180","6","3","6"
"test03181","4","7","3"
"test03182","9","9","9"
"test03183","9","8","8"
"test03184","5","3","3"
"test03185","0","8","8"
"test03186","1","6","6"
"test03187","5","0","4"
"test03188","5","7","7"
"test03189","5","2","4"
"test03190","0","8","8"
"test03191","0","5","5"
"test03192","4","8","8"
"test03193","5","5","3"
"test03194","0","2","4"
"test03195","3","3","3"
"test03196","4","4","4"
"test03197","9","7","7"
"test03198","4","6","6"
"test03199","0","6","9"
"test03200","4","6","6"
"test03201","6","2","7"
"test03202","1","5","6"
"test03203","5","2","5"
"test03204","6","4","4"
"test03205","1","4","5"
"test03206","8","8","8"
"test03207","0","0","8"
"test03208","3","1","2"
"test03209","1","9","9"
"test03210","8","0","2"
"test03211","8","1","9"
"test03212","1","9","8"
"test03213","6","6","6"
"test03214","5","9","9"
"test03215","6","3","6"
"test03216","1","1","9"
"test03217","4","7","5"
"test03218","0","7","7"
"test03219","5","3","7"
"test03220","6","6","6"
"test03221","1","3","9"
"test03222","3","5","5"
"test03223","5","4","4"
"test03224","6","7","7"
"test03225","4","6","6"
"test03226","4","9","9"
"test03227","0","0","0"
"test03228","4","4","2"
"test03229","3","8","8"
"test03230","4","4","1"
"test03231","4","2","3"
"test03232","0","5","8"
"test03233","0","9","5"
"test03234","8","8","8"
"test03235","6","3","3"
"test03236","5","5","5"
"test03237","4","7","2"
"test03238","5","1","1"
"test03239","4","6","6"
"test03240","1","1","1"
"test03241","8","1","1"
"test03242","4","1","7"
"test03243","4","5","6"
"test03244","0","8","8"
"test03245","4","7","7"
"test03246","4","7","7"
"test03247","4","1","0"
"test03248","5","5","5"
"test03249","0","0","0"
"test03250","3","6","6"
"test03251","6","4","2"
"test03252","3","3","5"
"test03253","4","4","4"
"test03254","0","8","8"
"test03255","1","1","5"
"test03256","4","7","4"
"test03257","6","4","4"
"test03258","1","7","7"
"test03259","0","1","5"
"test03260","8","3","5"
"test03261","0","7","7"
"test03262","0","0","0"
"test03263","5","2","5"
"test03264","1","1","1"
"test03265","6","8","8"
"test03266","8","8","8"
"test03267","4","9","7"
"test03268","4","3","5"
"test03269","4","5","5"
"test03270","4","7","7"
"test03271","0","8","8"
"test03272","6","8","6"
"test03273","6","7","7"
"test03274","5","8","8"
"test03275","3","9","9"
"test03276","6","3","4"
"test03277","6","7","4"
"test03278","3","7","7"
"test03279","0","8","0"
"test03280","0","0","8"
"test03281","0","5","5"
"test03282","6","2","2"
"test03283","3","9","9"
"test03284","1","8","3"
"test03285","4","1","5"
"test03286","1","1","1"
"test03287","6","6","6"
"test03288","1","5","9"
"test03289","0","7","8"
"test03290","4","1","8"
"test03291","4","5","5"
"test03292","1","5","5"
"test03293","4","6","4"
"test03294","0","1","1"
"test03295","0","0","0"
"test03296","8","9","9"
"test03297","5","4","4"
"test03298","4","1","5"
"test03299","4","3","5"
"test03300","4","1","4"
"test03301","4","4","6"
"test03302","3","3","4"
"test03303","8","0","1"
"test03304","4","3","8"
"test03305","4","5","2"
"test03306","8","9","9"
"test03307","4","6","4"
"test03308","5","9","9"
"test03309","3","1","7"
"test03310","4","7","7"
"test03311","6","4","4"
"test03312","5","6","9"
"test03313","4","3","5"
"test03314","0","2","2"
"test03315","8","1","9"
"test03316","3","9","3"
"test03317","4","4","7"
"test03318","5","7","7"
"test03319","0","8","9"
"test03320","6","9","6"
"test03321","5","7","7"
"test03322","2","1","0"
"test03323","1","5","5"
"test03324","0","8","5"
"test03325","4","1","6"
"test03326","5","5","8"
"test03327","6","4","4"
"test03328","4","4","5"
"test03329","4","0","2"
"test03330","0","1","3"
"test03331","0","5","9"
"test03332","8","8","8"
"test03333","4","3","4"
"test03334","4","2","4"
"test03335","4","5","4"
"test03336","1","5","0"
"test03337","0","0","9"
"test03338","7","7","7"
"test03339","5","1","0"
"test03340","1","3","7"
"test03341","6","6","6"
"test03342","3","1","1"
"test03343","0","0","8"
"test03344","1","3","9"
"test03345","4","9","8"
"test03346","4","7","7"
"test03347","4","3","1"
"test03348","0","9","9"
"test03349","9","9","1"
"test03350","0","6","6"
"test03351","0","8","8"
"test03352","3","4","1"
"test03353","4","5","2"
"test03354","5","6","3"
"test03355","0","0","8"
"test03356","0","8","8"
"test03357","1","6","5"
"test03358","4","3","2"
"test03359","9","1","9"
"test03360","0","6","6"
"test03361","4","4","4"
"test03362","4","3","7"
"test03363","1","1","1"
"test03364","4","6","6"
"test03365","4","7","5"
"test03366","1","9","9"
"test03367","0","0","8"
"test03368","6","7","7"
"test03369","6","9","9"
"test03370","5","3","5"
"test03371","1","1","1"
"test03372","5","5","5"
"test03373","1","1","1"
"test03374","5","3","6"
"test03375","9","9","9"
"test03376","4","4","4"
"test03377","1","3","5"
"test03378","1","7","7"
"test03379","2","7","2"
"test03380","6","7","4"
"test03381","5","5","8"
"test03382","5","3","5"
"test03383","4","4","4"
"test03384","0","8","8"
"test03385","5","5","5"
"test03386","0","3","8"
"test03387","4","6","4"
"test03388","1","6","6"
"test03389","5","1","6"
"test03390","4","1","1"
"test03391","5","1","5"
"test03392","4","6","4"
"test03393","5","9","1"
"test03394","6","3","5"
"test03395","6","1","1"
"test03396","1","9","9"
"test03397","0","6","2"
"test03398","6","9","6"
"test03399","0","2","0"
"test03400","0","8","8"
"test03401","1","0","4"
"test03402","2","7","2"
"test03403","4","6","6"
"test03404","0","8","8"
"test03405","3","5","5"
"test03406","6","7","7"
"test03407","4","6","4"
"test03408","5","1","1"
"test03409","4","4","6"
"test03410","1","9","9"
"test03411","8","7","4"
"test03412","0","3","2"
"test03413","6","0","0"
"test03414","1","1","1"
"test03415","4","6","5"
"test03416","4","3","5"
"test03417","0","4","4"
"test03418","4","2","4"
"test03419","3","1","1"
"test03420","4","1","4"
"test03421","6","3","5"
"test03422","4","4","0"
"test03423","4","3","5"
"test03424","0","8","8"
"test03425","6","5","5"
"test03426","4","0","0"
"test03427","0","0","0"
"test03428","5","6","6"
"test03429","3","9","9"
"test03430","0","2","8"
"test03431","0","8","1"
"test03432","4","4","4"
"test03433","0","5","5"
"test03434","4","7","5"
"test03435","4","5","7"
"test03436","5","8","6"
"test03437","4","5","4"
"test03438","4","7","7"
"test03439","8","9","9"
"test03440","3","5","6"
"test03441","6","9","3"
"test03442","0","0","8"
"test03443","1","7","3"
"test03444","4","2","2"
"test03445","9","2","5"
"test03446","4","0","0"
"test03447","5","5","5"
"test03448","4","6","4"
"test03449","6","5","6"
"test03450","8","1","1"
"test03451","3","6","1"
"test03452","6","2","5"
"test03453","4","5","5"
"test03454","4","6","2"
"test03455","0","0","0"
"test03456","9","3","4"
"test03457","4","3","3"
"test03458","0","0","4"
